ENGLISH,HINDI_translation,Attention_seq2seq_pred
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुरजजर
samanvayaka,समन्वयक,सममनवायकाा
parnel,पार्नेल,पारनेल
sunsan,सूनसान,संसनन
cusex,क्यूसैक्स,कुसेक<unk>स
madhya,मध्य,मध<unk>य
yudhrat,युद्धरत,युध<unk>रत
urbandale,अर्बनडेल,अरबंदले
briggs,ब्रिग्स,ब<unk>रिग<unk>स
error,एरर,एरोर
chikhali,चिखली,चिखाली
waan,वाण,वान
adhikaariyaan,अधिकारियां,अधिकारियां
roanoke,रोनोक,रोणोके
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर<unk>वपेक<unk>षाओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमो,कडमो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद<unk>याथ<unk>यों
simtataa,सिमटता,सिम<unk>तता
sangrur,संगरूर,संगरर
strongsville,स्ट्रोंगस्विल,स<unk>ट<unk>रॉन<unk>गसविले
agvaai,अगवाई,अगवाई
jangan,जनगन,जागन
nagraj,नागराज,नाराज
yariyan,यारियां,यारियां
bhagyeshwar,भाग्येष्वर,भा<unk><unk>ेेश<unk>वर
jivati,जीवति,जीवती
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब<unk>रह<unk>मवर<unk>ता
gray,ग्रे,ग<unk>रेय
bhraanti,भ्रांति,भ<unk>रान<unk>ति
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत<unk>तमापुर
teji,तेजी,तेजी
svaatan,स्वातं,स<unk>वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरिमण<unk>डलिया
ashley,एशले,एश<unk>ली
mathews,मेथिव्स,मथथव<unk>स
moolon,मूलों,मूलों
akzo,एक्ज़ो,अक<unk>जो
hamirpur,हमीरपुर,हमिरपुर
pokhriyal,पोखरियाल,पोख<unk>रियाल
bolateen,बोलतीं,बोलेटीन
pratishthavale,प्रतिष्ठावाले,प<unk>रतिष<unk>ठवळे
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीअप
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहड़ा,मोहधा
putli,पुतली,पुटली
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटल
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिये
gadhoonga,गाड़ूँगा,गढ़ूँगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गम<unk>मत
tuberculosis,ट्यूबरक्यूलोसिस,टुबरक<unk>यूलोसिस
nagarjuna,नागार्जुन,नाराजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेंसर
laphphaajee,लफ्फाजी,लपफ़ाजी
commerce,कॉमर्स,कॉमर<unk>स
maathaloo,माथलू,माथलू
chatagaon,चटगांव,चतागांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इइएनपेक<unk>टर
testing,टेस्टिंग,टेस<unk>टिंग
naushad,नौशाद,नौशाद
falluja,फ़ल्लूजा,फल<unk>लुजा
pik,पिक,पिक
jiwan,जीवन,जिवान
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,डाब<unk>लयूईी
besil,बेसिल,बेसिल
slidon,स्लाइडों,स<unk>लिडों
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरीमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,टोडेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप<unk>त<unk>क<unk>रान<unk>ति
miranda,मिरांडा,मिरंदा
vyapak,व्यापक,व<unk>यापक
maddy,मैडी,मैडी
sabhasadon,सभासदों,सभसदों
nauvahan,नौवहन,नौवहन
atmaen,आत्माएं,आत<unk>में
rosa,रोज़ा,रोसा
damaae,दमाए,डमाए
midwest,मिडवेस्ट,मिडवेस<unk>ट
trelarah,ट्रेलरः,त<unk>रेलरह
marlborough,मालबर,मार<unk>लबररुग
waco,वाको,वाको
vimarshon,विमर्शों,विमर<unk>शों
khan,खान,खन<unk>
difarard,डिफरर्ड,डिफारार<unk>ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस<unk>टर
uttar,उत्तर,उत<unk>तर
kasera,कसेरा,कसेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दयित<unk>वों
chayaniton,चयनितों,चयनितों
morales,मोराल्स,मोरेल<unk>स
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प<unk>रेममूलक
moran,मोरन,मोरन
zydus,ज़ाइडस,जाइडस
nelson,नेल्सन,नेलसन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पकायें
bhrashtachariyon,भ्रष्टाचारीयों,भ<unk>रष<unk>टाचारियों
chalit,चालित,चलिट
affle,एफल,एएफएलई
mod,मॉड,मोड
rajnitikaaron,राजनीतिकारों,राजनितिकारों
arthon,अर्थों,अर<unk>थों
gaaligalauj,गालीगलौज,गालीगलौज
anyonyashritata,अन्योन्याश्रितता,अन<unk>योण<unk>यश<unk>रीततता
udaya,उडाया,उड़या
cutlery,कटलरी,कटलरी
pratibandhah,प्रतिबन्धः,प<unk>रतिबंधहह
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिले
khullamkhulla,खुल्लमखुल्ला,खुल<unk>लममखुल<unk>ला
swanson,स्वानसन,स<unk>वानसन
anvaahaarya,अन्वाहार्य,अनवाहार<unk>य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलकर
championship,चैंपियनशिप,चैमपियोशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नमधारी
alba,अल्बा,अल<unk>बा
watanukoollan,वातानुकूलन,वतानुकूल<unk>नान
khaatadhaarak,खाताधारक,खातधारक
texas,टेक्सस,टेक<unk>सास
special,स्पेशल,स<unk>पेशियल
harvansh,हरवंश,हरवंश
dinu,दीनु,दिनु
shaniwar,शनिवार,शनिवार
de,डीई,डे
dabi,डाबी,डबी
nahinkarvaaee,नहींकरवाई,नहिंकर<unk>वाई
maarvaad,मारवाड़,मारवाद
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,बृग<unk>तन
mnaey,मनाए,मनेए
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलाएगा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम<unk>प<unk>स<unk>टेड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प<unk>रदेशिका
verification,वैरीफ़िकेशन,वेरिफिकेशन
fefada,फेफड़ा,फफफड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच<unk>छे
ghost,घोस्ट,घोस<unk>ट
pipli,पिपली,पिपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेलपर
doobnewaale,डूबनेवाले,दूबनेवाले
bakhshane,बख्शने,बख<unk>शने
indriyonke,इन्द्रियोंके,इन<unk>द<unk>रियोंके
barhad,बरहद,बरहद
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक<unk>षिवती
vishvarakt,विश्वरक्त,विश<unk>वरक<unk>त
lodi,लोदी,लोड़ी
peachtree,पीचट्री,पीच<unk>ट<unk>री
ghumakkdon,घुमक्कड़ों,घुमक<unk>कों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुणाई
ayodhyeanath,अयोध्यानाथ,अयोध<unk>येननथ
bhautikwadiyon,भौतिकवादियों,भौतिकवाडियों
