ENGLISH,HINDI_translation,Vanilla_seq2seq_pred
madhya,मध्य,मध<unk>या
yudhrat,युद्धरत,युध<unk>रत
urbandale,अर्बनडेल,उरबंदले
briggs,ब्रिग्स,ब<unk>रिग<unk>स
error,एरर,एर<unk>रोर
chikhali,चिखली,चिखली
waan,वाण,वान
adhikaariyaan,अधिकारियां,अधिकारियाँ
roanoke,रोनोक,रोोनके
haokip,हाओकिप,हॉकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर<unk>वपेक<unk>ष<unk>याओं
masheenawat,मशीनवत,मशीनवत
kadmo,कदमो,काडमो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद<unk>याथयों
simtataa,सिमटता,सिमताता
sangrur,संगरूर,सांगरुर
strongsville,स्ट्रोंगस्विल,स<unk>ट<unk>रॉग<unk>सिविल
agvaai,अगवाई,अगवाई
jangan,जनगन,जंगन
nagraj,नागराज,नागराज
yariyan,यारियां,यारियाँ
bhagyeshwar,भाग्येष्वर,भगेेश<unk>वर
jivati,जीवति,जिवती
sudkhoron,सूदखोरों,सुड़खोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब<unk>रहमवर<unk>ता
gray,ग्रे,ग<unk>राय
bhraanti,भ्रांति,भ<unk>रांती
purooshottamapur,पुरूषोत्तमपुर,पुरुषोत<unk>त<unk>पूपर
teji,तेजी,तेजी
svaatan,स्वातं,स<unk>वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरमंदिलायय
ashley,एशले,अश<unk>ले
mathews,मेथिव्स,मेथेव<unk>स
moolon,मूलों,मूलों
akzo,एक्ज़ो,अक<unk>जो
hamirpur,हमीरपुर,हमिरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलतीं
pratishthavale,प्रतिष्ठावाले,प<unk>रतिष<unk>ठाे
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीप
gazi,गाज़ी,गजी
ijajat,इजाजत,इजजजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,तोलेडो
mohadhaa,मोहड़ा,मोहड़ा
putli,पुतली,पुत<unk>ली
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिट<unk>टल
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिये
gadhoonga,गाड़ूँगा,गढ़ूंगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गमममत
tuberculosis,ट्यूबरक्यूलोसिस,टाबेक<unk>लोलोसिस
nagarjuna,नागार्जुन,नागरजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजजनर
laphphaajee,लफ्फाजी,लाश<unk>वाी
commerce,कॉमर्स,कममरेस
maathaloo,माथलू,माठलू
chatagaon,चटगांव,चतागांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इस<unk>सनस<unk>क<unk>वर
testing,टेस्टिंग,टेस<unk>टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फललूजा
pik,पिक,पिक
jiwan,जीवन,जिवान
katal,कताल,कतल
dablyooeeef,डब्ल्यूईएफ,डब<unk>ल<unk>यूल
besil,बेसिल,बेसिल
slidon,स्लाइडों,स<unk>लिडों
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गांव
todenge,तोड़ेंगे,तोडेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप<unk>त<unk>रांकि
miranda,मिरांडा,मिरंदा
vyapak,व्यापक,व<unk>यापक
maddy,मैडी,मद<unk>दी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवाहन
atmaen,आत्माएं,अटमाएन
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडव<unk>सस<unk>ट
trelarah,ट्रेलरः,त<unk>रेलारह
marlborough,मालबर,मार<unk>लुरोो
waco,वाको,वाको
vimarshon,विमर्शों,विमर<unk>षों
khan,खान,खन
difarard,डिफरर्ड,डिफारार<unk>ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस<unk>टर
uttar,उत्तर,उत<unk>तर
kasera,कसेरा,कसेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दायित<unk>वों
chayaniton,चयनितों,चययनितों
morales,मोराल्स,मोरेलेस
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प<unk>रीममूलक
moran,मोरन,मोरन
zydus,ज़ाइडस,जिड<unk>
nelson,नेल्सन,नेल<unk>सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,तिनका
gaayikaao,गायिकाओ,गाडिकाओ
pakayen,पकाएं,पकायें
bhrashtachariyon,भ्रष्टाचारीयों,भ<unk>रष<unk>चारारियों
chalit,चालित,चलित
affle,एफल,एफ<unk>ले
mod,मॉड,मोद
rajnitikaaron,राजनीतिकारों,राजनितिकारों
arthon,अर्थों,अरथों
gaaligalauj,गालीगलौज,गालिगलौज
anyonyashritata,अन्योन्याश्रितता,अन<unk>योन<unk>रिश<unk>रिता
udaya,उडाया,उदाया
cutlery,कटलरी,क<unk>यूटरी
pratibandhah,प्रतिबन्धः,प<unk>रतिबंध
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिला
khullamkhulla,खुल्लमखुल्ला,खुल<unk>ममखुला
swanson,स्वानसन,स<unk>वानससन
anvaahaarya,अन्वाहार्य,अन<unk>वहार<unk>य
rewari,रेवाड़ी,रेवरी
sahkalakar,सहकलाकार,सहकलकर
championship,चैंपियनशिप,चैम<unk>पियनशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नमधारी
alba,अल्बा,अल<unk>बा
watanukoollan,वातानुकूलन,वतननुकूलन
khaatadhaarak,खाताधारक,खाठाधारक
texas,टेक्सस,टेक<unk>स
special,स्पेशल,स<unk>पेशियल
harvansh,हरवंश,हरवंश
dinu,दीनु,दिनु
shaniwar,शनिवार,शानीवर
de,डीई,डीई
dabi,डाबी,डबी
nahinkarvaaee,नहींकरवाई,नहिनकरवाय
maarvaad,मारवाड़,मारवाद
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब<unk>रिग<unk>टन
mnaey,मनाए,मननेए
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलागा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम<unk>स<unk>टीड
mamooli,मामूली,मममूली
pradeshikaa,प्रदेशिका,प<unk>रदेशिका
verification,वैरीफ़िकेशन,वरिफिकेशन
fefada,फेफड़ा,फेफाड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कछ<unk>छे
ghost,घोस्ट,घोस<unk>ट
pipli,पिपली,पिपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेल<unk>पर
doobnewaale,डूबनेवाले,दूबनेवाले
bakhshane,बख्शने,बख<unk>शने
indriyonke,इन्द्रियोंके,इं<unk>दिरियोंके
barhad,बरहद,बरहह
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक<unk>षीपति
vishvarakt,विश्वरक्त,विश<unk>वरक<unk>त
lodi,लोदी,लोडी
peachtree,पीचट्री,पीचत<unk>री
ghumakkdon,घुमक्कड़ों,घुमककडों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज़
arunai,अरुणाई,अरुणाई
ayodhyeanath,अयोध्यानाथ,अयोध<unk>यानाथ
bhautikwadiyon,भौतिकवादियों,भौतिकवाियों
roket,रॊकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न<unk>रोचेट<unk>ट<unk>री
